# proj4j gie/GIGS conformance - expected-outcome manifest.
#
# One line per assertion that is NOT expected to pass. A key that is absent from this file
# is expected to PASS; there are no PASS rows. Columns are tab-separated:
#
#   <file>#<operation-block>:<assertion>@<content-hash>  <FAIL|SKIP|VACUOUS_EXPECTED_FAILURE>  <reason>
#
# VACUOUS_EXPECTED_FAILURE is an `expect failure` row that gie would score a pass but which
# measured nothing: the operation could not be created for a reason unrelated to what the row
# asserts. It is neither a pass nor a failure, and it is excluded from both sides of the
# headline ratio.
#
# Regenerate (never hand-sort; the writer emits the canonical order):
#   mvn -Pconformance verify -Dgie.regenerate=true
#
# Hand-written reasons are preserved across regeneration for entries whose outcome is
# unchanged, so it is worth explaining WHY, not just THAT, an assertion fails.
key	expected	reason
gie/defmodel.gie#6:0@f3fc4b4e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#6:1@c551eea0	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#7:0@39d4f918	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#7:1@6fe3da2d	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#8:0@3f09b2ad	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#8:1@fbb9eef3	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:0@59fa8eb9	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:1@4373b71f	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:2@5b66d91c	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:3@339fb19c	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:4@23fba272	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:5@652f4baf	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:6@cb7a7b7a	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:7@0dc311ff	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:8@f14637b5	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#9:9@577f5eab	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#10:0@2010e5d0	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#10:1@41ef1d49	FAIL	operation could not be created: NOT_IMPLEMENTED: InvalidValueException: Unknown projection: defmodel
gie/defmodel.gie#11:0@bfd26650	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#11:1@f010c0a6	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#12:0@ab753264	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#13:0@01d7b392	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#14:0@22e977d6	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#15:0@be46bfc0	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#15:1@e2595268	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#15:2@2e363056	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/defmodel.gie#15:3@7172fcc1	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=defmodel is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/epsg_grid.gie#0:0@e71a0ce9	SKIP	skipped: require_grid could not resolve a grid
gie/epsg_grid.gie#1:0@66d05acf	SKIP	skipped: require_grid could not resolve a grid
gie/epsg_no_grid.gie#0:0@41eee723	FAIL	deviation 6839554274.657462 mm, tolerance 0.100000 mm, metric EUCLIDEAN_METRES; got 6080642.112967498 1886936.969134057
gie/epsg_no_grid.gie#1:0@54f3bf86	FAIL	operation could not be created: NOT_IMPLEMENTED: crs_src EPSG:4979: UnknownAuthorityCodeException: EPSG:4979
gie/epsg_no_grid.gie#2:0@54f3bf86	FAIL	operation could not be created: NOT_IMPLEMENTED: crs_src EPSG:4979: UnknownAuthorityCodeException: EPSG:4979
gie/epsg_no_grid.gie#3:0@757b94e6	FAIL	operation could not be created: NOT_IMPLEMENTED: crs_src EPSG:7843: UnknownAuthorityCodeException: EPSG:7843
gie/epsg_no_grid.gie#4:0@9ab22feb	FAIL	operation could not be created: NOT_IMPLEMENTED: crs_src EPSG:7843: UnknownAuthorityCodeException: EPSG:7843
gie/epsg_no_grid.gie#5:0@e8e8d26c	FAIL	deviation 342373401.005551 mm, tolerance 0.100000 mm, metric EUCLIDEAN_METRES; got 6973614.297453476 3218179.823477198
gie/gridshift.gie#0:0@b368bf99	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno coord_transfm_outside_grid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/gridshift.gie#0:1@9c83fce3	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#0:2@3e753fa2	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#0:3@b32a6f49	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#0:4@5a3ab249	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#1:0@58b2e3f0	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#1:1@533e48c5	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#1:2@917caf60	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#1:3@2828846d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:0@b25b8bab	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:1@7383d126	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:2@9d9f7749	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:3@54393782	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:4@d3eb3594	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:5@0423af86	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:6@09662880	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:7@753af8ea	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:8@ed59e7fb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:9@33ceb017	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:10@aecd16f9	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno coord_transfm_outside_grid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/gridshift.gie#2:11@833d426f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:12@87ee6a12	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:13@69845b35	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:14@f8ae42e9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#2:15@743b54a1	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno coord_transfm_outside_grid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/gridshift.gie#2:16@53f1b91b	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno coord_transfm_outside_grid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/gridshift.gie#3:0@5d8a8008	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#4:0@7b762bfb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#4:1@194a63c3	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#4:2@fe18ca45	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#4:3@d2394076	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#4:4@31512fc5	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#4:5@602e4003	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#4:6@644a50e6	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#4:7@4b5cf4c9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#4:8@c1257c82	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#5:0@df306039	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#5:1@3edcd7e7	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#5:2@3df0e129	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#5:3@8eb6f939	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#6:0@708469df	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#6:1@598b523c	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#6:2@c9d88c65	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#6:3@8fed33a0	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#7:0@3d36d665	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#7:1@556c4642	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/gridshift.gie#8:0@6a618544	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
